,N_Gon,Shape_Area,CS_MaxRadius,num_Charging_Station,Total_Time,Total_Distance_Travel
0,4.0,10000.0,60.0,3.0,0.0,3860.9556377591593
1,4.0,10000.0,61.0,3.0,0.0,3631.7114692706073
2,4.0,10000.0,62.0,3.0,0.0,2699.5440194521184
3,4.0,10000.0,63.0,3.0,0.0,3367.4629593810337
4,4.0,10000.0,64.0,3.0,0.0,3217.350944945857
5,4.0,10000.0,65.0,3.0,0.0,2356.489286308186
6,4.0,10000.0,66.0,3.0,0.0,3871.0892383720143
7,4.0,10000.0,67.0,3.0,0.0,2361.6009307404483
8,4.0,10000.0,68.0,3.0,0.0,4599.228828267816
9,4.0,10000.0,70.0,3.0,0.0,2474.6217350316383
10,4.0,10000.0,71.0,3.0,0.0,2210.2274107729627
11,4.0,10000.0,72.0,3.0,0.0,2250.7943126733253
12,4.0,10000.0,76.0,3.0,0.0,3992.763699223145
13,4.0,40000.0,60.0,3.0,0.0,4632.589121808931
14,4.0,40000.0,61.0,3.0,0.0,2663.0993499105766
15,4.0,40000.0,62.0,3.0,0.0,4079.712505204919
16,4.0,40000.0,63.0,3.0,0.0,2620.5238389057677
17,4.0,40000.0,64.0,3.0,0.0,4541.874090061665
18,4.0,40000.0,65.0,3.0,0.0,3483.127806118052
19,4.0,40000.0,66.0,3.0,0.0,3411.1373536930214
20,4.0,40000.0,67.0,3.0,0.0,2281.008405583215
21,4.0,40000.0,68.0,3.0,0.0,2512.591966251287
22,4.0,40000.0,69.0,3.0,0.0,3326.852485549972
23,4.0,40000.0,70.0,3.0,0.0,4389.948221014171
24,4.0,40000.0,71.0,3.0,0.0,3182.2032616725505
25,4.0,40000.0,72.0,3.0,0.0,2491.43376721821
26,4.0,40000.0,73.0,3.0,0.0,3186.86299962169
27,4.0,40000.0,75.0,3.0,0.0,2553.881559852328
28,5.0,50000.0,60.0,3.0,0.0,4419.256129709443
29,5.0,50000.0,61.0,3.0,0.0,3640.4709925818674
30,5.0,50000.0,62.0,3.0,0.0,3956.258504060401
31,5.0,50000.0,63.0,3.0,0.0,4902.876959511096
32,5.0,50000.0,64.0,3.0,0.0,4049.497370187433
33,5.0,50000.0,65.0,3.0,0.0,3994.5927205344306
34,5.0,50000.0,66.0,3.0,0.0,2047.822683201429
35,5.0,50000.0,67.0,3.0,0.0,2687.6444356659654
36,5.0,50000.0,68.0,3.0,0.0,2395.2487758036427
37,5.0,50000.0,69.0,3.0,0.0,4184.302530559435
38,5.0,50000.0,70.0,3.0,0.0,4988.8785174072955
39,5.0,50000.0,71.0,3.0,0.0,2470.231681902637
40,5.0,50000.0,72.0,3.0,0.0,3470.8722156052577
41,5.0,50000.0,74.0,3.0,0.0,3175.2205447038345
42,5.0,50000.0,78.0,3.0,0.0,4244.333906924179
