,N_Gon,Shape_Area,CS_MaxRadius,num_Charging_Station,Total_Time,Total_Distance_Travel,CS_Radius,num_Candidates
0,4.0,49.0,,7.0,44.58111577401119,1143.8284740236447,2.5,25.0
1,4.0,49.0,,4.0,50.67701459223323,1289.393795142716,3.5,25.0
2,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
3,4.0,100.0,,8.0,107.75944659906772,2741.364760097804,3.5,25.0
4,4.0,49.0,,7.0,44.67543670528543,1144.7365523914195,2.5,25.0
5,4.0,49.0,,4.0,53.76594037180112,1368.1176682924813,3.5,25.0
6,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
7,4.0,100.0,,7.0,116.87040842805206,2963.3793534536244,3.5,25.0
8,4.0,49.0,,7.0,44.405388303648245,1139.155333510519,2.5,25.0
9,4.0,49.0,,4.0,49.09906544087043,1249.3801001167556,3.5,25.0
10,4.0,100.0,,15.0,90.36489433265729,2319.3114216053505,2.5,25.0
11,4.0,100.0,,8.0,101.00037541063337,2566.751351638525,3.5,25.0
12,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
13,4.0,49.0,,4.0,52.73733685454435,1339.6776546536835,3.5,25.0
14,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
15,4.0,100.0,,7.0,110.4860736536686,2803.4453364314345,3.5,25.0
16,4.0,49.0,,7.0,44.35428715401758,1143.226794901829,2.5,25.0
17,4.0,49.0,,4.0,49.58124125819832,1260.032416408207,3.5,25.0
18,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
19,4.0,100.0,,7.0,110.86359949222343,2809.158528021991,3.5,25.0
20,4.0,49.0,,6.0,44.55954794237489,1140.0671435201139,2.5,25.0
21,4.0,49.0,,4.0,49.44852009905286,1256.6803969645064,3.5,25.0
22,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
23,0.0,0.0,,0.0,0.0,0.0,3.5,25.0
24,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
25,4.0,49.0,,4.0,54.58528043391531,1387.2108384203827,3.5,25.0
26,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
27,4.0,100.0,,8.0,107.05832778336801,2722.5931324912694,3.5,25.0
28,4.0,49.0,,7.0,44.60638687409188,1144.0059516010563,2.5,25.0
29,4.0,49.0,,4.0,50.43577778444229,1283.003026398468,3.5,25.0
30,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
31,0.0,0.0,,0.0,0.0,0.0,3.5,25.0
32,4.0,49.0,,8.0,44.3343402774447,1140.6965710571608,2.5,25.0
33,4.0,49.0,,4.0,50.951924839232355,1295.4408050377754,3.5,25.0
34,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
35,4.0,100.0,,7.0,112.84968261040721,2862.9714261381537,3.5,25.0
36,4.0,49.0,,7.0,44.195370190131236,1138.1484837542562,2.5,25.0
37,4.0,49.0,,4.0,50.44384923721802,1284.268019198778,3.5,25.0
38,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
39,4.0,100.0,,7.0,116.92673442454632,2963.7339764248686,3.5,25.0
40,4.0,49.0,,8.0,44.07062675945031,1131.9244353638721,2.5,25.0
41,4.0,49.0,,4.0,53.33620312154738,1353.2859049847266,3.5,25.0
42,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
43,4.0,100.0,,7.0,111.2324596569593,2828.1953019508796,3.5,25.0
44,4.0,49.0,,7.0,44.39561835288936,1136.5313204006857,2.5,25.0
45,0.0,0.0,,0.0,0.0,0.0,3.5,25.0
46,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
47,0.0,0.0,,0.0,0.0,0.0,3.5,25.0
48,4.0,49.0,,7.0,44.881204517057824,1149.7141647983067,2.5,25.0
49,4.0,49.0,,4.0,50.33799252633925,1278.9948768461204,3.5,25.0
50,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
51,4.0,100.0,,7.0,112.66521585614262,2857.586076741655,3.5,25.0
52,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
53,4.0,49.0,,4.0,49.82768314510242,1267.3778494940734,3.5,25.0
54,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
55,4.0,100.0,,8.0,111.20421373508601,2824.8634066193963,3.5,25.0
56,4.0,49.0,,7.0,44.55468855524544,1147.5166222584835,2.5,25.0
57,4.0,49.0,,4.0,49.46035158818956,1259.181567643531,3.5,25.0
58,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
59,0.0,0.0,,0.0,0.0,0.0,3.5,25.0
60,4.0,49.0,,8.0,44.17085637521593,1134.7457991180015,2.5,25.0
61,4.0,49.0,,5.0,49.1149673804969,1254.55811547535,3.5,25.0
62,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
63,4.0,100.0,,7.0,109.9169272352621,2788.2617272825987,3.5,25.0
64,4.0,49.0,,7.0,44.11644424796302,1134.3722538118486,2.5,25.0
65,4.0,49.0,,4.0,49.91793823677694,1269.4764953681777,3.5,25.0
66,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
67,4.0,100.0,,7.0,115.59599444721799,2931.2307927317943,3.5,25.0
68,4.0,49.0,,7.0,44.24010666967521,1133.336638817672,2.5,25.0
69,4.0,49.0,,4.0,51.59252429316265,1312.1721673447728,3.5,25.0
70,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
71,4.0,100.0,,7.0,109.20778441769578,2770.225966082081,3.5,25.0
72,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
73,4.0,49.0,,4.0,48.78199423167139,1241.2463074999155,3.5,25.0
74,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
75,4.0,100.0,,7.0,109.03094463098485,2765.725767771621,3.5,25.0
76,4.0,49.0,,7.0,43.962951992456595,1127.775569597075,2.5,25.0
77,4.0,49.0,,4.0,50.7368228161196,1290.6759183081374,3.5,25.0
78,0.0,0.0,,0.0,0.0,0.0,2.5,25.0
79,4.0,100.0,,7.0,116.80491068151905,2967.6239083281002,3.5,25.0
