,N_Gon,Shape_Area,CS_Radius,num_Candidates,num_Charging_Station,Total_Time,Total_Distance_Travel
0,4.0,49.0,2.5,25.0,0.0,0.0,0.0
1,4.0,49.0,2.5,25.0,8.0,45.80015722894798,1145.0039307236984
2,4.0,49.0,2.5,25.0,0.0,0.0,0.0
3,4.0,49.0,2.5,25.0,7.0,45.01028660347848,1125.2571650869645
4,4.0,49.0,2.5,25.0,7.0,45.53160262632012,1138.2900656580036
5,4.0,49.0,2.5,25.0,0.0,0.0,0.0
6,4.0,49.0,2.5,25.0,7.0,45.938214048605346,1148.4553512151329
7,4.0,49.0,2.5,25.0,7.0,45.55584571268081,1138.8961428170187
8,4.0,49.0,2.5,25.0,0.0,0.0,0.0
9,4.0,49.0,2.5,25.0,7.0,45.7414305008083,1143.5357625202073
10,4.0,49.0,2.5,25.0,0.0,0.0,0.0
11,4.0,49.0,2.5,25.0,8.0,45.37930248146668,1134.4825620366692
12,4.0,49.0,2.5,25.0,0.0,0.0,0.0
13,4.0,49.0,2.5,25.0,7.0,45.75540605306195,1143.8851513265497
14,4.0,49.0,2.5,25.0,7.0,45.685587699673846,1142.139692491847
15,4.0,49.0,2.5,25.0,7.0,45.24649638721036,1131.16240968026
16,4.0,49.0,2.5,25.0,7.0,46.03600349553829,1150.9000873884565
17,4.0,49.0,2.5,25.0,7.0,46.082831098393825,1152.070777459845
18,4.0,49.0,2.5,25.0,8.0,45.093640766679016,1127.3410191669766
19,4.0,49.0,2.5,25.0,7.0,45.39795380115738,1134.9488450289327
20,4.0,49.0,2.5,25.0,8.0,45.3773025546088,1134.4325638652178
21,4.0,49.0,2.5,25.0,0.0,0.0,0.0
22,4.0,49.0,2.5,25.0,7.0,45.53853378718847,1138.4633446797122
23,4.0,49.0,2.5,25.0,7.0,45.21127810538337,1130.281952634583
24,4.0,49.0,2.5,25.0,7.0,45.81155611199798,1145.2889027999504
25,4.0,49.0,2.5,25.0,7.0,45.68970960282751,1142.242740070688
26,4.0,49.0,2.5,25.0,8.0,44.90036250247115,1122.5090625617809
27,4.0,49.0,2.5,25.0,7.0,46.05675129523122,1151.41878238078
28,4.0,49.0,2.5,25.0,0.0,0.0,0.0
29,4.0,49.0,2.5,25.0,0.0,0.0,0.0
30,4.0,49.0,2.5,25.0,7.0,45.29444382164843,1132.3610955412096
31,4.0,49.0,2.5,25.0,0.0,0.0,0.0
32,4.0,49.0,2.5,25.0,7.0,45.33076180009537,1133.2690450023833
33,4.0,49.0,2.5,25.0,7.0,45.76328525672569,1144.082131418141
34,4.0,49.0,2.5,25.0,7.0,45.83943337458069,1145.9858343645187
35,4.0,49.0,2.5,25.0,0.0,0.0,0.0
36,4.0,49.0,2.5,25.0,0.0,0.0,0.0
37,4.0,49.0,2.5,25.0,7.0,45.688932453221824,1142.2233113305463
38,4.0,49.0,2.5,25.0,0.0,0.0,0.0
39,4.0,49.0,2.5,25.0,8.0,45.4351857876612,1135.8796446915294
40,4.0,49.0,2.5,25.0,7.0,45.311651059787806,1132.791276494694
41,4.0,49.0,2.5,25.0,0.0,0.0,0.0
42,4.0,49.0,2.5,25.0,7.0,45.58200058352792,1139.550014588198
43,4.0,49.0,2.5,25.0,0.0,0.0,0.0
44,4.0,49.0,2.5,25.0,7.0,45.40450335947721,1135.1125839869305
45,4.0,49.0,2.5,25.0,7.0,45.900910012425214,1147.5227503106303
46,4.0,49.0,2.5,25.0,8.0,45.48507453463015,1137.1268633657533
47,4.0,49.0,2.5,25.0,8.0,45.70558383521883,1142.6395958804708
48,4.0,49.0,2.5,25.0,0.0,0.0,0.0
49,4.0,49.0,2.5,25.0,8.0,45.50262114823492,1137.5655287058744
