,N_Gon,Shape_Area,CS_MaxRadius,num_Charging_Station,Total_Time,Total_Distance_Travel
0,4.0,1000.0,60.0,3.0,0.0,2622.2621944691364
1,4.0,1000.0,61.0,3.0,0.0,2589.0667074525504
2,4.0,1000.0,62.0,3.0,0.0,4138.663864135278
3,4.0,1000.0,63.0,3.0,0.0,3429.3403220010896
4,4.0,1000.0,64.0,3.0,0.0,2539.91482341572
5,4.0,1000.0,65.0,3.0,0.0,2386.276370849938
6,4.0,1000.0,66.0,3.0,0.0,4822.794795490798
7,4.0,1000.0,68.0,3.0,0.0,2190.0231299585002
8,4.0,1000.0,69.0,3.0,0.0,3084.2341452464375
9,4.0,1000.0,70.0,3.0,0.0,3291.993557608914
10,4.0,1000.0,71.0,3.0,0.0,3693.018016880124
11,4.0,1000.0,72.0,3.0,0.0,3880.704777941924
12,4.0,1000.0,73.0,3.0,0.0,3607.7626337207075
13,4.0,1000.0,74.0,3.0,0.0,2398.972332796918
14,4.0,1000.0,75.0,3.0,0.0,2876.5806532234615
